[2026-03-09 06:38:55] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-09 06:38:55] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-09 06:38:55] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4-0309-0638-5e0f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-09 06:42:08] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-09 06:42:09] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] External IP: 34.124.162.235
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-09 06:43:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-09 06:43:41] [b200_x_4] VM provisioned: runner@34.124.162.235:22 (instance_id=bench-b200-x-4-0309-0638-5e0f)
[2026-03-09 06:43:47] [deplodock.provisioning.remote] SSH error (runner@34.124.162.235): Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:43:47] [deplodock.provisioning.remote] Installing Docker...
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline_sglang (variant: b200x4)
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-09 06:44:23] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-09 06:44:24] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:44:26] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.611GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.614GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.619GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.621GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.624GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.628GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.634GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.637GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.641GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.642GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.645GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.649GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.656GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.66GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.665GB
[2026-03-09 06:45:03] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.669GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.674GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.679GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.684GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.689GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.693GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.7GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.704GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.711GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.717GB
[2026-03-09 06:45:04] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.723GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.727GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.733GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.74GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.745GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.75GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.754GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.76GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.765GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.77GB
[2026-03-09 06:45:05] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.776GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.782GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.786GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.791GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.797GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.803GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.809GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.814GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.819GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.825GB
[2026-03-09 06:45:06] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.83GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.836GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.84GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.844GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.85GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.856GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.861GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.865GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.87GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.875GB
[2026-03-09 06:45:07] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.879GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.883GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.888GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.894GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.899GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.903GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.909GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.915GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.92GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.925GB
[2026-03-09 06:45:08] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.93GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.936GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.941GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.946GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.951GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.957GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.962GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.967GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.973GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.979GB
[2026-03-09 06:45:09] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.984GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.988GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.993GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.998GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.004GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.008GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.014GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.02GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.023GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.025GB
[2026-03-09 06:45:10] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.03GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.035GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.042GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.047GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.051GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.056GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.062GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.068GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.072GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.077GB
[2026-03-09 06:45:11] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.082GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.088GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.092GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.098GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.103GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.109GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.113GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.117GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.124GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.13GB
[2026-03-09 06:45:12] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.136GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.141GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.145GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.151GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.156GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.161GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.166GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.17GB
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-09 06:45:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 2.175GB
