[2026-03-13 19:40:32] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_b200/2026-03-13_19-40-32_c599125b
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-13 19:40:32] [root] Parallel mode (max workers: 1)
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Commit mode enabled: results will be committed after each task
[2026-03-13 19:40:32] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-13 19:40:32] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-13 19:40:32] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0313-1940-e385' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-13 19:40:38] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Timeout after 14400s waiting for status 'RUNNING' (last: '')
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Deleting instance 'bench-b200-x-8-0313-1940-e385' after provisioning timeout...
[2026-03-14 00:21:55] [b200_x_8] Provisioning attempt 1/3 failed, retrying in 10s...
[2026-03-14 00:22:05] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0314-0022-d91d' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-14 00:22:10] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:25:07] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] External IP: 136.110.62.167
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-14 00:26:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-14 00:26:41] [b200_x_8] VM provisioned: runner@136.110.62.167:22 (instance_id=bench-b200-x-8-0314-0022-d91d)
[2026-03-14 00:26:45] [deplodock.provisioning.remote] SSH error (runner@136.110.62.167): Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:26:45] [deplodock.provisioning.remote] Installing Docker...
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_b200 (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-14 00:27:22] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-14 00:27:22] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:27:24] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.683GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.691GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.699GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.707GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.715GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.723GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.73GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.737GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.744GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.751GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.754GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.761GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.769GB
[2026-03-14 00:28:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.776GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.784GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.792GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.8GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.807GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.815GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.821GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.83GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.837GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.843GB
[2026-03-14 00:28:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.852GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.86GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.867GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.872GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.879GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.886GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.893GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.895GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.902GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.909GB
[2026-03-14 00:28:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.917GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.925GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.933GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.941GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.948GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.957GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.964GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.972GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.98GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.987GB
[2026-03-14 00:28:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.994GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.002GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.01GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.017GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.025GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.033GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.041GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.048GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.056GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.064GB
[2026-03-14 00:28:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.071GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.079GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.088GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.095GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.102GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.109GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.117GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.124GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.132GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.139GB
[2026-03-14 00:28:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.146GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.154GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.162GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.171GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.179GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.187GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.196GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.203GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.211GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 5.22GB
[2026-03-14 00:28:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Download complete 0B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 1B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 2B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 3B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 4B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 5B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-14 00:28:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
