[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 700.4MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 591.4MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 673.2MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 709.9MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 598.7MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 679.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 680.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 631.2MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 606.1MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 687.9MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 687.9MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 638.6MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 680.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 717.2MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 724.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 611.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 696.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 696.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 645.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 688.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 733MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 618.7MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 703.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 703.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 653.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 697.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 710.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 710.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 660.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 704.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 740.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 625MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 718.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 720.2MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 666.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 713MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 748.7MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 632.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 756MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 638.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 726.7MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 727.7MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 673.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 720.4MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 734MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 736.1MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 681.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 729.8MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 764.4MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 645.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 737.1MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 771.8MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 652.2MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 742.4MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 743.4MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 688.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 781.2MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 658.5MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 749.7MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 751.8MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 696.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 745.5MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 756MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 760.2MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 703.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 753.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 788.5MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 664.8MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 763.4MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 767.6MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 710.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 762.3MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 796.9MB
[2026-03-11 20:24:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 669MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 770.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 802.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 669MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 770.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 777MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 719.3MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 673.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 778MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 785.4MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 726.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 778MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 803.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 733MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 786.4MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 808.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 680.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 785.4MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 793.8MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 815.8MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 686.8MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 792.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 801.1MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 740.3MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 792.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 800.1MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 809.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 747.6MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 801.1MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 825.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 694.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 808.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 815.8MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 756MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 810.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 831.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 700.4MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 706.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 814.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 824.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 763.4MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 817.9MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 837.8MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 832.6MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 770.7MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 824.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 845.2MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 711.6MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 822.1MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 778MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 831.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 850.4MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 711.6MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 830.5MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 841MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 837.8MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 848.3MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 784.3MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 841MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 851.4MB
[2026-03-11 20:24:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 711.6MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 848.3MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 854.6MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 711.6MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 839.9MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 857.7MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 792.7MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 863MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Download complete 0B
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 841MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 866.1MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 799MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 856.7MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 847.2MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 874.5MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 805.3MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 865.1MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 870.5MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 812.6MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 871.9MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 879.8MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 855.6MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 882.9MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 887.1MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 864MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 890.2MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 817.9MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 879.8MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 871MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 898.6MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 825.2MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 888.1MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 896.5MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 903.9MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 877.7MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 907MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 831.5MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 894.4MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 838.9MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 901.8MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 913.3MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 886MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 914.4MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 893.4MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 921.7MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 846.2MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 909.1MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 921.7MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 918.6MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 931.1MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 896.5MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 930.1MB
[2026-03-11 20:24:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 852.5MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 939.5MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 897.6MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 937.4MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 859.8MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 925.9MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 947.9MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 904.9MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 944.8MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 867.2MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 935.3MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 874.5MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 944.8MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 956.3MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 913.3MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 952.1MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 920.6MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 960.5MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 880.8MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 944.8MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 964.7MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 926.9MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 968.9MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 888.1MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 945.8MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 973.1MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 954.2MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 980.4MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 933.2MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 977.3MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 892.3MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 898.6MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 962.6MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 988.8MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 940.6MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 985.7MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 948.4MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 994.1MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 904.9MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 969.9MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 997.2MB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.006GB
[2026-03-11 20:24:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 948.4MB
