[2026-03-11 23:54:51] [b200_x_8] Starting group: NVIDIA B200 x8 (10 tasks)
[2026-03-11 23:54:51] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 23:54:51] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-2354-ca6f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 23:54:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 23:55:47] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] External IP: 34.142.243.134
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 23:57:11] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 23:57:11] [b200_x_8] VM provisioned: runner@34.142.243.134:22 (instance_id=bench-b200-x-8-0311-2354-ca6f)
[2026-03-11 23:57:17] [deplodock.provisioning.remote] SSH error (runner@34.142.243.134): Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:57:17] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/optimal_mcr_vllm_b200 (variant: b200x8_mc44_np80_mcr44)
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 23:58:02] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 23:58:03] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:58:04] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Download complete 0B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.823GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.832GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.84GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.848GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.856GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.863GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.872GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.88GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 7B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.888GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.896GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.904GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.912GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.921GB
[2026-03-11 23:58:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.928GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.937GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.944GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.95GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.959GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.966GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 8B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.976GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 9B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.983GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 9B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.989GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 9B
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.996GB
[2026-03-11 23:58:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 9B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.005GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 9B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.013GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 9B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.021GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  e69616ffc40d Extracting 1B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Pull complete 0B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.028GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  e69616ffc40d Extracting 1B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.034GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  e69616ffc40d Extracting 1B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.042GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.05GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  b8ce5c87293a Pull complete 0B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  6e0cd2c41157 Pull complete 0B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  e69616ffc40d Pull complete 0B
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.057GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.066GB
[2026-03-11 23:58:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.073GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.08GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.088GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.093GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.101GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.109GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.115GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.123GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.132GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.14GB
[2026-03-11 23:58:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.149GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.156GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.163GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.172GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.179GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.186GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.194GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.201GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.208GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.216GB
[2026-03-11 23:58:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.224GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.231GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.24GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.248GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.258GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.266GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.272GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.281GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.289GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.298GB
[2026-03-11 23:58:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.307GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.314GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.323GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.33GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.339GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.347GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.355GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.363GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.371GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.378GB
[2026-03-11 23:58:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.386GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.394GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.402GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.411GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.418GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.425GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.433GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.442GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.447GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.455GB
[2026-03-11 23:58:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.463GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.469GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.477GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.483GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.491GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.499GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.506GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.513GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.521GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.526GB
[2026-03-11 23:58:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.534GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.542GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.55GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.555GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.564GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.569GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.576GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.584GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.591GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.598GB
[2026-03-11 23:58:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.603GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.611GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.618GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.628GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.636GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.64GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.64GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.647GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.654GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.661GB
[2026-03-11 23:58:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.67GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.677GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.685GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.693GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.7GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.707GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.716GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.724GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.733GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.742GB
[2026-03-11 23:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.747GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.755GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.763GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.772GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.781GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.789GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.796GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.803GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.811GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.819GB
[2026-03-11 23:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.826GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.832GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.841GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.848GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.856GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.862GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.869GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.877GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.885GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.894GB
[2026-03-11 23:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.902GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.911GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.919GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.928GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.935GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.943GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.951GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.959GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.967GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.976GB
[2026-03-11 23:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.983GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.991GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.999GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.005GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.013GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.02GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.028GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.037GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.045GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.055GB
[2026-03-11 23:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.062GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.069GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.077GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.084GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.092GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.101GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.109GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.117GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.126GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.134GB
[2026-03-11 23:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.142GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.15GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.158GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.165GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.173GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.18GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.188GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.196GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.204GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.212GB
[2026-03-11 23:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.22GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.228GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.236GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.241GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.25GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.258GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.267GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.274GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.283GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.291GB
[2026-03-11 23:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.3GB
[2026-03-11 23:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.309GB
[2026-03-11 23:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.318GB
[2026-03-11 23:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.325GB
[2026-03-11 23:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.332GB
[2026-03-11 23:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.341GB
[2026-03-11 23:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.349GB
[2026-03-11 23:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.356GB
