[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.701GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.421GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 526.4MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Download complete 0B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.783GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.549GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.632GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.247GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.642GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.674GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.709GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 529.5MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.795GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.558GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.432GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.265GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.645GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.675GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.73GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.663GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.446GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 531.6MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.808GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.569GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.276GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.655GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.677GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.677GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.743GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.464GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 535.8MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.827GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.579GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.665GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.295GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.696GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.681GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.753GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.584GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.482GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 541.1MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.682GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.71GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.684GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.766GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.594GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.497GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 544.2MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.702GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.723GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.685GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.782GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.514GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 549.5MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.594GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.712GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.729GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.685GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.798GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.531GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 553.6MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.597GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.732GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.813GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Download complete 0B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.742GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.685GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 556.8MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.615GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.548GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.745GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.756GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.685GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.83GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 558.9MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.632GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.564GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.75GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.694GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.842GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.649GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.581GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 563.1MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.753GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.711GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.859GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 564.1MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.664GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.601GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.756GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.725GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.868GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.677GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.614GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 569.4MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.768GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Download complete 0B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.742GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.886GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.627GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 573.6MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.697GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.781GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.903GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.76GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.642GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 578.8MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.714GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.801GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.775GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.926GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.733GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.658GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 584.1MB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Download complete 0B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.813GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.942GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:14] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.792GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 589.3MB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.752GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.674GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.824GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.803GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.962GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.77GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.69GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 594.5MB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.826GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.81GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.977GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.787GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.71GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 598.7MB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 2B
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.303GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.835GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.759GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.825GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.986GB
[2026-03-04 14:38:15] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 3B
