[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.725GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.731GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.737GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.744GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.75GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.757GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.762GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.763GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.768GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.774GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.78GB
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:34] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.787GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.793GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 8B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.799GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 9B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.807GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 9B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.813GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 9B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.818GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 9B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.826GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Extracting 1B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Pull complete 0B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.831GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Extracting 1B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.837GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Extracting 1B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.844GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Extracting 1B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.85GB
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  134b2db3483a Pull complete 0B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  680d13ecd36f Pull complete 0B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  2df24f344f31 Pull complete 0B
[2026-03-06 18:53:35] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Pull complete 0B
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.856GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.861GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.868GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.874GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.879GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.885GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.892GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.899GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.906GB
[2026-03-06 18:53:36] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.913GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.919GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.925GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.931GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.939GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.945GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.951GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.957GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.962GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.968GB
[2026-03-06 18:53:37] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.976GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.983GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.99GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.996GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.004GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.01GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.017GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.025GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.032GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.038GB
[2026-03-06 18:53:38] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.045GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.052GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.059GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.067GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.073GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.08GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.088GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.093GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.1GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.108GB
[2026-03-06 18:53:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.114GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.12GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.128GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.135GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.142GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.149GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.155GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.161GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.168GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.175GB
[2026-03-06 18:53:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.181GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.187GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.195GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.203GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.209GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.217GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.224GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.232GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.238GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.244GB
[2026-03-06 18:53:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.25GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.257GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.261GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.265GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.272GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.279GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.286GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.293GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.3GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.306GB
[2026-03-06 18:53:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.312GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.317GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.324GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.33GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.336GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.343GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.35GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.355GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.361GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.368GB
[2026-03-06 18:53:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.375GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.38GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.388GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.394GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.4GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.408GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.414GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.419GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.42GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.424GB
[2026-03-06 18:53:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.431GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.437GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.443GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.448GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.455GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.462GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.467GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.475GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.481GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.481GB
[2026-03-06 18:53:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.482GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.488GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.496GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.503GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.509GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.516GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.522GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.529GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.534GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.542GB
[2026-03-06 18:53:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.548GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.554GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.56GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.567GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.573GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.581GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.587GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.594GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.598GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.603GB
[2026-03-06 18:53:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.609GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.615GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.622GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.628GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.635GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.641GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.648GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.654GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.661GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.668GB
[2026-03-06 18:53:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.675GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.681GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.688GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.694GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.701GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.707GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.715GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.722GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.729GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.736GB
[2026-03-06 18:53:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.742GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.748GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.755GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.762GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.768GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.776GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.782GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.788GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.794GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.801GB
[2026-03-06 18:53:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.807GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.813GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.82GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.826GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.832GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.84GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.845GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.851GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.857GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.865GB
[2026-03-06 18:53:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.871GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.876GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.883GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.887GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.894GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.9GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.908GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.913GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.919GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.927GB
[2026-03-06 18:53:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.933GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.939GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.946GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.953GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.959GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.965GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.971GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.977GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.983GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.988GB
[2026-03-06 18:53:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 2.996GB
[2026-03-06 18:53:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 3.002GB
[2026-03-06 18:53:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 3.008GB
